State\tLast modified\tSize\tName\tID\t
closed\t2021-11-17 09:53:27\t3.62 KB\t5307990_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BXBbjJK939Qyy58PYgyVjF\t
closed\t2021-11-17 09:53:27\t5.45 KB\t5307990_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BXBfQJK932BQzZ3fGp1FjB\t
closed\t2021-11-17 10:08:10\t755.97 MB\t5308151_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BXVP0JbB06XBV23qJz2kpZ\t
closed\t2021-11-17 10:08:10\t16.92 MB\t5308151_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BXVK8JbB02JKx9BxgjfypF\t
closed\t2021-11-17 10:08:10\t4.37 KB\t5308151_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BXVGjJbB0KV88jKgg61Zz1\t
closed\t2021-11-17 10:08:10\t5.59 KB\t5308151_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BXVJQJbB095Bp7BvBxF1kj\t
closed\t2021-11-17 09:50:49\t743.80 MB\t5308312_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BX9QjJqfyY429bKjx4G6XF\t
closed\t2021-11-17 09:50:49\t16.69 MB\t5308312_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BX9PjJqfyj3V7yKgzP3y5Y\t
closed\t2021-11-17 09:50:49\t3.62 KB\t5308312_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BX9K8JqfyfXBV23qJz090k\t
closed\t2021-11-17 09:50:49\t5.41 KB\t5308312_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BX9P0Jqfyj9j3pBxx6YJyV\t
closed\t2021-11-28 02:16:30\t745.38 MB\t5308415_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6VYbX0J7XB15q1gKgf5z8F8\t
closed\t2021-11-17 09:57:01\t745.38 MB\t5308415_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BXGJ8JyZVv88kp8Pz4ZyjP\t
closed\t2021-11-28 02:16:30\t16.77 MB\t5308415_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6VYbV8J7XB16v3k4YFgq3qZ\t
closed\t2021-11-17 09:57:01\t16.77 MB\t5308415_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BXGGQJyZVzK6z53K6JkK6k\t
closed\t2021-11-28 02:16:30\t3.63 KB\t5308415_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6VYbPjJ7XBFVgyzBzX2y4q2\t
closed\t2021-11-17 09:57:01\t3.63 KB\t5308415_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BXGBjJyZVV6pq03pb36F1p\t
closed\t2021-11-28 02:16:30\t5.45 KB\t5308415_23153_0_0.bqsr.HsMetrics.txt\tfile-G6VYbQQJ7XB16v3k4YFgq3qX\t
closed\t2021-11-17 09:57:01\t5.45 KB\t5308415_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BXGFjJyZVY1qyj3g4QK117\t
closed\t2021-11-17 09:54:50\t745.23 MB\t5308736_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BXF98JKFVgKJ268P9GxxZq\t
closed\t2021-11-17 09:54:50\t16.73 MB\t5308736_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BXF8QJKFVxJXpJ47p0B0f9\t
closed\t2021-11-17 09:54:50\t3.63 KB\t5308736_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BXF70JKFVZk7vZ3gB5YqJZ\t
closed\t2021-11-17 09:54:50\t5.45 KB\t5308736_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BXF7jJKFVZppKv3qKf7ZZY\t
closed\t2021-11-17 09:54:11\t744.93 MB\t5309483_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BXF38JKfBF8b673KY7jYpq\t
closed\t2021-11-17 09:54:11\t16.73 MB\t5309483_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BXF28JKfB15q1gKgf285x4\t
closed\t2021-11-17 09:54:11\t3.63 KB\t5309483_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BXF0jJKfB9GGpY3gBjGG2p\t
closed\t2021-11-17 09:54:11\t5.44 KB\t5309483_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BXF1QJKfB5gJZ4By6Qk2K1\t
closed\t2021-11-17 09:51:07\t743.48 MB\t5309885_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BX9ZjJV5y7vb6347fzz2qp\t
closed\t2021-11-17 09:51:07\t16.68 MB\t5309885_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BX9Z0JV5y7QvGY46k5pkYF\t
closed\t2021-11-17 09:51:07\t3.62 KB\t5309885_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BX9XQJV5y7bVzg4Y6F1zfY\t
closed\t2021-11-17 09:51:07\t5.34 KB\t5309885_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BX9Y8JV5y9kp5p3pqzfQ9g\t
closed\t2021-11-17 10:00:08\t749.48 MB\t5310107_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BXJv8J5j36PxQzKjGkGvy8\t
closed\t2021-11-17 10:00:08\t16.81 MB\t5310107_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BXJqQJ5j38V53z3g5jfZVB\t
closed\t2021-11-17 10:00:08\t3.64 KB\t5310107_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BXJk8J5j3KKx3V3g312G49\t
closed\t2021-11-17 10:00:08\t5.49 KB\t5310107_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BXJpQJ5j378VqF576Gp1Qj\t
closed\t2021-11-17 09:54:43\t743.78 MB\t5310268_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BXFF0JQ4PgKJ268P9Gxxb4\t
closed\t2021-11-17 09:54:43\t16.74 MB\t5310268_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BXFB0JQ4Pf94Vk8PFPGPvQ\t
closed\t2021-11-17 09:54:43\t3.65 KB\t5310268_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BXF8QJQ4PyV88jKgg60zYx\t
closed\t2021-11-17 09:54:43\t5.39 KB\t5310268_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BXF98JQ4PY429bKjx4G70x\t
closed\t2021-11-17 09:58:58\t744.67 MB\t5310424_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BXJBjJpv5vYp46KjxVK7Qx\t
closed\t2021-11-17 09:58:58\t16.75 MB\t5310424_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BXJB0Jpv5x5jGg8Pg0BQ2K\t
closed\t2021-11-17 09:58:58\t3.65 KB\t5310424_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BXJ88Jpv5vqG4157BFK6xx\t
closed\t2021-11-17 09:58:58\t5.43 KB\t5310424_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BXJ98Jpv5yj1QvBv27GkP9\t
closed\t2021-11-17 09:59:34\t744.18 MB\t5310463_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BXJYjJy6qqxjKBByjZpfVy\t
closed\t2021-11-17 09:59:34\t16.74 MB\t5310463_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BXJY0Jy6qp6FK6ByZxkJJ0\t
closed\t2021-11-17 09:59:34\t3.63 KB\t5310463_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BXJV0Jy6qyk25b57f188Bj\t
closed\t2021-11-17 09:59:34\t5.38 KB\t5310463_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BXJVjJy6qgKJ268P9Gz5J3\t
closed\t2021-11-17 09:59:27\t744.85 MB\t5310729_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BXJJQJ75089j3pBxx6YKzv\t
closed\t2021-11-17 09:59:27\t16.72 MB\t5310729_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BXJGQJ7504XZyY47gB9GjF\t
closed\t2021-11-17 09:59:27\t3.63 KB\t5310729_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BXJBjJ75095Bp7BvBxB17g\t
closed\t2021-11-17 09:59:27\t5.45 KB\t5310729_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BXJFjJ7506y8894Z322x93\t
closed\t2021-11-17 10:11:47\t746.70 MB\t5311376_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BXY9QJ27YzK6z53K6JpgBg\t
closed\t2021-11-17 10:11:47\t16.80 MB\t5311376_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BXY8jJ27YV6pq03pb37Z56\t
closed\t2021-11-17 10:11:47\t3.62 KB\t5311376_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BXY78J27YjQBq13vgPK6XK\t
closed\t2021-11-17 10:11:47\t5.47 KB\t5311376_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BXY80J27Yfy8894Z3260K3\t
closed\t2021-11-17 10:09:41\t745.40 MB\t5313109_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BXXFQJbv9V5q1gKgf29Kkj\t
closed\t2021-11-17 10:09:41\t16.75 MB\t5313109_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BXXBQJbv9k5Bp7BvBxG95Y\t
closed\t2021-11-17 10:09:41\t3.62 KB\t5313109_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BXX90Jbv9vYp46KjxVKvV3\t
closed\t2021-11-17 10:09:41\t5.45 KB\t5313109_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BXX9jJbv9f94Vk8PFPJ69Q\t
closed\t2021-11-17 10:06:07\t743.66 MB\t5317125_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BXQf8JVfz6XBV23qJz262x\t
closed\t2021-11-17 10:06:07\t16.70 MB\t5317125_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BXQbQJVfzF8b673KY7k2vj\t
closed\t2021-11-17 10:06:07\t3.63 KB\t5317125_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BXQZ0JVfzG6vBYKj2vvJ73\t
closed\t2021-11-17 10:06:07\t5.37 KB\t5317125_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BXQZjJVfz1q383BzgQb6p8\t
closed\t2021-11-17 10:09:39\t744.45 MB\t5317522_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BXXF8J1YXPK6z53K6Jpg37\t
closed\t2021-11-17 10:09:39\t16.76 MB\t5317522_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BXXBQJ1YXJZP023JxkvYq0\t
closed\t2021-11-17 10:09:39\t3.63 KB\t5317522_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BXX8jJ1YXKqv9z4Z9XxP3q\t
closed\t2021-11-17 10:09:39\t5.41 KB\t5317522_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BXX9jJ1YXJ5jGg8Pg0F5G0\t
closed\t2021-11-17 10:14:55\t746.91 MB\t5317666_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BXZfQJg8gY1qyj3g4QV5vp\t
closed\t2021-11-17 10:14:55\t16.81 MB\t5317666_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BXZbQJg8gZppKv3qKf9VbK\t
closed\t2021-11-17 10:14:55\t3.64 KB\t5317666_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BXZZ0Jg8gQy5q2BqvpXZ63\t
closed\t2021-11-17 10:14:55\t5.49 KB\t5317666_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BXZZjJg8gyy61v3Jjx43KK\t
closed\t2021-11-17 10:34:49\t758.29 MB\t5317714_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BXy4jJKbq7G0Z9BqVKY2z9\t
closed\t2021-11-17 10:34:49\t16.94 MB\t5317714_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BXy3jJKbq78VqF576GqzFQ\t
closed\t2021-11-17 10:34:49\t4.35 KB\t5317714_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BXy20JKbq2F33vBybQJ180\t
closed\t2021-11-17 10:34:49\t5.58 KB\t5317714_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BXy2jJKbq8QBq13vgPPxGQ\t
closed\t2021-11-17 10:26:15\t745.15 MB\t5545914_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BXkv8JJvyqFzqX48x9B3fQ\t
closed\t2021-11-17 10:26:15\t16.75 MB\t5545914_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BXkq0JJvyV5q1gKgf2B3vV\t
closed\t2021-11-17 10:26:15\t3.63 KB\t5545914_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BXkkQJJvyg9fzx3Jy95fy9\t
closed\t2021-11-17 10:26:15\t5.43 KB\t5545914_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BXkp8JJvyq8b673KY7kBY2\t
closed\t2021-11-17 10:32:01\t748.97 MB\t5546506_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BXvp0JB3KFVgyzBzXPQFGB\t
closed\t2021-11-17 10:32:01\t16.80 MB\t5546506_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BXvk8JB3KK93Y73fyvzxv5\t
closed\t2021-11-17 10:32:01\t3.64 KB\t5546506_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BXvgjJB3K16v3k4YFZJ74Y\t
closed\t2021-11-17 10:32:01\t5.50 KB\t5546506_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BXvjQJB3KJVpVy8PxJ16K7\t
closed\t2021-11-17 10:30:24\t746.88 MB\t5546710_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BXv2QJ87Qj3V7yKgzP6V73\t
closed\t2021-11-17 10:30:24\t16.79 MB\t5546710_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BXv1jJ87Qk5Bp7BvBxGFBy\t
closed\t2021-11-17 10:30:24\t3.62 KB\t5546710_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BXv00J87QqFzqX48x9BgJB\t
closed\t2021-11-17 10:30:24\t5.47 KB\t5546710_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BXv0jJ87QbgJZ4By6Qq1J1\t
closed\t2021-11-17 10:32:28\t746.23 MB\t5547092_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BXx18JYz1p6FK6ByZxqFqV\t
closed\t2021-11-17 10:32:28\t16.76 MB\t5547092_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BXx08JYz1xVpVy8PxJ16Qv\t
closed\t2021-11-17 10:32:28\t3.64 KB\t5547092_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BXvyjJYz1zPx5458zzjxx3\t
closed\t2021-11-17 10:32:28\t5.46 KB\t5547092_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BXvzQJYz1kkp5p3pqzk3vj\t
closed\t2021-11-17 10:31:29\t744.49 MB\t5547249_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BXvXQJxqvyKx3V3g314qPq\t
closed\t2021-11-17 10:31:29\t16.76 MB\t5547249_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BXvVjJxqvjV53z3g5jkpV7\t
closed\t2021-11-17 10:31:29\t3.63 KB\t5547249_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BXvQ8Jxqvfy8894Z326f9J\t
closed\t2021-11-17 10:31:29\t5.42 KB\t5547249_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BXvV0Jxqvyy61v3Jjx44fJ\t
closed\t2021-11-17 10:34:08\t746.48 MB\t5547773_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BXxpQJbkfZppKv3qKfG18z\t
closed\t2021-11-17 10:34:08\t16.79 MB\t5547773_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BXxkQJbkfqFzqX48x9FF5Z\t
closed\t2021-11-17 10:34:08\t3.64 KB\t5547773_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BXxj0JbkffXBV23qJz5B7G\t
closed\t2021-11-17 10:34:08\t5.47 KB\t5547773_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BXxjjJbkfY429bKjx4Kk6P\t
closed\t2021-11-17 10:40:35\t753.33 MB\t5547903_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BY0pQJQVqGYp46KjxVPXZG\t
closed\t2021-11-17 10:40:35\t16.86 MB\t5547903_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BY0kjJQVqB6FK6ByZxqG3K\t
closed\t2021-11-17 10:40:35\t3.64 KB\t5547903_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BY0j8JQVq83V7yKgzP752Z\t
closed\t2021-11-17 10:40:35\t5.54 KB\t5547903_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BY0k0JQVqKV88jKgg62J4K\t
closed\t2021-11-17 10:33:04\t744.37 MB\t5548385_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BXx6jJQyBfF6Qp59B8VbXV\t
closed\t2021-11-17 10:33:04\t16.75 MB\t5548385_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BXx5jJQyBvq7G04Y5k81J2\t
closed\t2021-11-17 10:33:04\t3.64 KB\t5548385_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BXx40JQyBxZP023JxkyQ6z\t
closed\t2021-11-17 10:33:04\t5.40 KB\t5548385_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BXx4jJQyBVq383BzgQbvg2\t
closed\t2021-11-17 10:36:26\t746.71 MB\t5549317_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BXyvQJ0QZKKx3V3g315YFk\t
closed\t2021-11-17 10:36:26\t16.77 MB\t5549317_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BXyqjJ0QZFVgyzBzXPVXZ7\t
closed\t2021-11-17 10:36:26\t3.66 KB\t5549317_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BXyp8J0QZGqG4157BFXYQ4\t
closed\t2021-11-17 10:36:26\t5.49 KB\t5549317_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BXyq0J0QZF8b673KY7kyZz\t
closed\t2021-11-17 10:32:37\t743.92 MB\t5550218_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BXx3QJ611vqG4157BFXVGP\t
closed\t2021-11-17 10:32:37\t16.71 MB\t5550218_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BXx2QJ611jQBq13vgPPx6Q\t
closed\t2021-11-17 10:32:37\t3.63 KB\t5550218_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BXx10J611jV1Jv4ZFJzJ38\t
closed\t2021-11-17 10:32:37\t5.41 KB\t5550218_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BXx1jJ611jV53z3g5jpK3y\t
closed\t2021-11-17 10:37:38\t746.96 MB\t5550348_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BXzKQJqXGffQ053q7v9Q76\t
closed\t2021-11-17 10:37:38\t16.77 MB\t5550348_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BXzJjJqXGq8b673KY7pX70\t
closed\t2021-11-17 10:37:38\t3.64 KB\t5550348_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BXzG0JqXGvYp46KjxVPXXG\t
closed\t2021-11-17 10:37:38\t5.48 KB\t5550348_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BXzGjJqXGzK6z53K6JvZ8x\t
closed\t2021-11-17 10:38:55\t746.41 MB\t5551148_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BXzx8Jqyv4ppKv3qKfG1G5\t
closed\t2021-11-17 10:38:55\t16.77 MB\t5551148_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BXzvQJqyv15q1gKgf2Fz5G\t
closed\t2021-11-17 10:38:55\t3.63 KB\t5551148_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BXzpjJqyv7QvGY46k5z7Jx\t
closed\t2021-11-17 10:38:55\t5.48 KB\t5551148_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BXzqQJqyvKk25b57f1G1Vb\t
closed\t2021-11-17 10:38:32\t745.48 MB\t5551410_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BXzvQJ4KZqFzqX48x9GXPx\t
closed\t2021-11-17 10:38:32\t16.75 MB\t5551410_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BXzqjJ4KZgbVzg4Y6F4X6q\t
closed\t2021-11-17 10:38:32\t3.63 KB\t5551410_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BXzp8J4KZZ585G3qFFz49K\t
closed\t2021-11-17 10:38:32\t5.47 KB\t5551410_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BXzq0J4KZvqG4157BFXYVv\t
closed\t2021-11-17 10:36:31\t744.28 MB\t5551762_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BXyy8J0bJ8QBq13vgPQQyx\t
closed\t2021-11-17 10:36:31\t16.71 MB\t5551762_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BXyxQJ0bJ694Vk8PFPPfZX\t
closed\t2021-11-17 10:36:31\t3.64 KB\t5551762_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BXyqjJ0bJ4k7vZ3gB5fPZX\t
closed\t2021-11-17 10:36:31\t5.42 KB\t5551762_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BXyvjJ0bJ8V1Jv4ZFJzJ9B\t
closed\t2021-11-17 10:35:21\t743.82 MB\t5552734_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BXyGjJQpb8ZB7b47gkJ09V\t
closed\t2021-11-17 10:35:21\t16.70 MB\t5552734_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BXyFQJQpb5667GBxFF0B2x\t
closed\t2021-11-17 10:35:21\t3.62 KB\t5552734_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BXyB0JQpb4585G3qFFz47y\t
closed\t2021-11-17 10:35:21\t5.35 KB\t5552734_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BXyBjJQpbPfQJB58244P0J\t
closed\t2021-11-28 02:14:25\t744.73 MB\t5553094_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6VYZXjJgF3kkp5p3pqYjqz7\t
closed\t2021-11-28 02:14:25\t16.74 MB\t5553094_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6VYZX0JgF3k5Bp7BvBVF1Yf\t
closed\t2021-11-28 02:14:25\t3.65 KB\t5553094_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6VYZQ8JgF3vYp46KjxZvJzx\t
closed\t2021-11-28 02:14:25\t5.43 KB\t5553094_23153_0_0.bqsr.HsMetrics.txt\tfile-G6VYZV0JgF3kpq8q445j3vQ7\t
closed\t2021-11-28 02:13:42\t744.89 MB\t5553425_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6VYZ80J4Vbg9fzx3JyGkxvP\t
closed\t2021-11-17 10:38:58\t744.89 MB\t5553425_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BY00QJ8JKG6vBYKj2vyBz5\t
closed\t2021-11-28 02:13:42\t16.74 MB\t5553425_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6VYZ78J4VbjV1Jv4ZF1yYg1\t
closed\t2021-11-17 10:38:58\t16.74 MB\t5553425_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BXzzQJ8JK4XZyY47gBFFXB\t
closed\t2021-11-28 02:13:42\t3.62 KB\t5553425_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6VYZ5jJ4VbzK6z53K61b502\t
closed\t2021-11-17 10:38:58\t3.62 KB\t5553425_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BXzy0J8JKGVVVB57X9375Q\t
closed\t2021-11-28 02:13:42\t5.42 KB\t5553425_23153_0_0.bqsr.HsMetrics.txt\tfile-G6VYZ6QJ4VbffQ053q7Q4vzg\t
closed\t2021-11-17 10:38:58\t5.42 KB\t5553425_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BXzyjJ8JK2BQzZ3fGp574g\t
closed\t2021-11-28 02:10:55\t743.81 MB\t5553641_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6VYXy8JpkF895148940bjXb\t
closed\t2021-11-28 02:10:55\t16.70 MB\t5553641_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6VYXxQJpkF4k7vZ3gB9ygQQ\t
closed\t2021-11-28 02:10:55\t3.62 KB\t5553641_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6VYXv0JpkF79fzx3JyGkxk4\t
closed\t2021-11-28 02:10:55\t5.37 KB\t5553641_23153_0_0.bqsr.HsMetrics.txt\tfile-G6VYXvjJpkFJ5jGg8Pg3zPpq\t
closed\t2021-11-28 02:17:06\t745.86 MB\t5553991_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6VYbq0Jb4fz68qQ8PJqV58P\t
closed\t2021-11-28 02:17:06\t16.78 MB\t5553991_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6VYbp0Jb4fz68qQ8PJqV589\t
closed\t2021-11-28 02:17:06\t3.62 KB\t5553991_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6VYbjQJb4fq0y323fFGkkx2\t
closed\t2021-11-28 02:17:06\t5.45 KB\t5553991_23153_0_0.bqsr.HsMetrics.txt\tfile-G6VYbk8Jb4fgKB6k5kxJGFv0\t
closed\t2021-11-17 10:44:54\t747.70 MB\t5554756_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BY2qjJb1g7vb6347fQ5zP2\t
closed\t2021-11-17 10:44:54\t16.79 MB\t5554756_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BY2q0Jb1g79fzx3Jy97X9z\t
closed\t2021-11-17 10:44:54\t3.65 KB\t5554756_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BY2kQJb1g8QBq13vgPV4gx\t
closed\t2021-11-17 10:44:54\t5.49 KB\t5554756_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BY2p8Jb1g5gJZ4By6Qv912\t
closed\t2021-11-17 10:41:21\t748.07 MB\t5555333_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BY15jJFPJvqG4157BFXYZ2\t
closed\t2021-11-17 10:41:21\t16.78 MB\t5555333_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BY14jJFPJzfQJB58246x96\t
closed\t2021-11-17 10:41:21\t3.62 KB\t5555333_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BY130JFPJqFzqX48x9J633\t
closed\t2021-11-17 10:41:21\t5.50 KB\t5555333_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BY140JFPJg8VqF576GvY5b\t
closed\t2021-11-17 10:42:39\t746.56 MB\t5555586_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BY1p8JVgPgKJ268P9J2kFx\t
